id,Exited
182611,0.5971332311630249
182612,0.20479974448680877
182613,0.9043341755867005
182614,0.4519831120967865
182615,0.7542271971702575
182616,0.009947189874947072
182617,0.21461516320705415
182618,0.07956676930189133
182619,0.39646891951560975
182620,0.01727689616382122
182621,0.30031787753105166
182622,0.0755706861615181
182623,0.06389737576246261
182624,0.02824450731277466
182625,0.027609625086188316
182626,0.014077597856521606
182627,0.004751279950141907
182628,0.642521858215332
182629,0.14245041012763976
182630,0.6164455652236939
182631,0.039068834483623506
182632,0.03004739135503769
182633,0.1400134578347206
182634,0.02033623568713665
182635,0.20316099524497985
182636,0.5566541492938996
182637,0.07621989697217942
182638,0.010414303652942181
182639,0.12580140233039855
182640,0.846691632270813
182641,0.05020802617073059
182642,0.17690420150756836
182643,0.007001373264938593
182644,0.017314228042960168
182645,0.047706706821918486
182646,0.1147170051932335
182647,0.09353124499320983
182648,0.006958031374961138
182649,0.10125320851802826
182650,0.09891930669546127
182651,0.25740647614002227
182652,0.05801030769944191
182653,0.05354694351553917
182654,0.9250018000602722
182655,0.7398382306098938
182656,0.039981988817453386
182657,0.01508831549435854
182658,0.8049049973487854
182659,0.1833424061536789
182660,0.020756249129772187
182661,0.11199847608804703
182662,0.9144496083259582
182663,0.14998494535684587
182664,0.21814351081848143
182665,0.014039083942770958
182666,0.3824748396873474
182667,0.6567803502082825
182668,0.02394488677382469
182669,0.7644055724143982
182670,0.01785406731069088
182671,0.07201288118958474
182672,0.039401952549815177
182673,0.005096385348588228
182674,0.15968554019927977
182675,0.5414947390556335
182676,0.9706483840942383
182677,0.10033217072486877
182678,0.008801569417119025
182679,0.13794745802879332
182680,0.7200008630752563
182681,0.045081150531768796
182682,0.24732959270477295
182683,0.15867337733507156
182684,0.013009977154433727
182685,0.026987574994564056
182686,0.016411789506673814
182687,0.21548429131507874
182688,0.015348438918590546
182689,0.02179931476712227
182690,0.005893852654844522
182691,0.12377305030822754
182692,0.05837223008275032
182693,0.1881876140832901
182694,0.019945691898465158
182695,0.474983948469162
182696,0.034555045142769816
182697,0.00755531694740057
182698,0.022496208921074866
182699,0.03010435700416565
182700,0.09125072360038758
182701,0.2954652428627014
182702,0.3298499763011932
182703,0.8899214267730713
182704,0.07050937116146087
182705,0.11286388039588928
182706,0.014383745566010474
182707,0.09388151168823242
182708,0.268325200676918
182709,0.49894376993179324
182710,0.6635642647743225
182711,0.13343694657087327
182712,0.21600162088871003
182713,0.14110459983348847
182714,0.40993393063545225
182715,0.07029331438243389
182716,0.010396918281912804
182717,0.21503573954105376
182718,0.7601569771766663
182719,0.47470072507858274
182720,0.013984611816704273
182721,0.040069849044084546
182722,0.1340278998017311
182723,0.6529526114463806
182724,0.010442139767110347
182725,0.3020936042070389
182726,0.04492610767483711
182727,0.15948726385831832
182728,0.0799444243311882
182729,0.40409367680549624
182730,0.014360089786350727
182731,0.896891188621521
182732,0.02923807054758072
182733,0.01393104363232851
182734,0.06380224600434303
182735,0.9175406098365784
182736,0.5861560940742493
182737,0.01617325097322464
182738,0.0420489951968193
182739,0.006298488471657038
182740,0.062094274908304214
182741,0.18097251355648042
182742,0.40470043420791624
182743,0.3525992214679718
182744,0.01761724054813385
182745,0.019630647636950015
182746,0.0673687368631363
182747,0.023736434429883956
182748,0.02444557659327984
182749,0.306265327334404
182750,0.27750221490859983
182751,0.134950253367424
182752,0.4109129548072815
182753,0.8466748356819153
182754,0.018438452295958994
182755,0.07397677823901176
182756,0.2485838681459427
182757,0.04042441919445992
182758,0.08040708377957344
182759,0.02177272513508797
182760,0.014454231970012188
182761,0.19204706251621245
182762,0.015048495307564736
182763,0.8680127263069153
182764,0.021785083040595055
182765,0.013252872414886952
182766,0.14058114886283873
182767,0.0651555597782135
182768,0.10622915178537369
182769,0.6177248537540436
182770,0.05318076312541962
182771,0.06733997017145157
182772,0.06861435920000077
182773,0.5786205708980561
182774,0.027062070742249488
182775,0.3940457582473755
182776,0.04434676803648472
182777,0.5155899524688721
182778,0.5674110651016235
182779,0.03663492389023304
182780,0.03547481261193752
182781,0.026529384031891822
182782,0.0852717101573944
182783,0.03289071246981621
182784,0.010296292416751385
182785,0.016122477874159814
182786,0.9027139186859131
182787,0.00620215879753232
182788,0.3655302464962006
182789,0.020689501985907556
182790,0.02427690289914608
182791,0.030372729524970055
182792,0.06656216979026794
182793,0.018287597969174386
182794,0.10217084735631943
182795,0.06345963701605797
182796,0.04836922287940979
182797,0.09931885302066804
182798,0.15413437634706498
182799,0.9707984447479248
182800,0.008948107250034809
182801,0.024576526880264283
182802,0.6026533961296081
182803,0.18652502894401551
182804,0.15083366632461548
182805,0.04107495434582233
182806,0.016735914535820483
182807,0.01799908559769392
182808,0.16345515847206116
182809,0.9591009616851807
182810,0.4636345088481903
182811,0.05322773903608322
182812,0.07394155710935593
182813,0.009392229095101356
182814,0.6376113653182983
182815,0.05635143220424652
182816,0.041571248322725296
182817,0.07233229726552963
182818,0.1015199676156044
182819,0.8108381032943726
182820,0.5629986763000489
182821,0.1038337618112564
182822,0.277925044298172
182823,0.010322138853371143
182824,0.040568597987294196
182825,0.14521394073963165
182826,0.0443290963768959
182827,0.1924072265625
182828,0.044574922695755956
182829,0.0357866495847702
182830,0.3967081129550934
182831,0.014963275752961636
182832,0.10523212626576424
182833,0.006319945584982634
182834,0.0358592513948679
182835,0.1505784198641777
182836,0.010254605114459992
182837,0.09542829394340516
182838,0.6009289622306824
182839,0.022276487573981284
182840,0.033550130948424337
182841,0.18343402147293092
182842,0.23219623863697053
182843,0.10112373381853104
182844,0.0240764319896698
182845,0.2266315698623657
182846,0.03798535242676735
182847,0.19190847873687744
182848,0.2947087109088898
182849,0.013784603774547577
182850,0.11947051286697388
182851,0.029974545910954477
182852,0.005729634873569011
182853,0.03541214838624
182854,0.01332442108541727
182855,0.5198095679283142
182856,0.01210392415523529
182857,0.012058441713452338
182858,0.16977061331272125
182859,0.17912849187850952
182860,0.6254402279853821
182861,0.21045383512973787
182862,0.08949947953224183
182863,0.5170104920864105
182864,0.24357674717903138
182865,0.08778159767389297
182866,0.26581327319145204
182867,0.01552939023822546
182868,0.10311736166477203
182869,0.1682507425546646
182870,0.2672038733959198
182871,0.02187555506825447
182872,0.052378527075052264
182873,0.1390468657016754
182874,0.018340138718485832
182875,0.296210378408432
182876,0.09567066580057144
182877,0.34557109475135805
182878,0.17380765974521636
182879,0.046010032296180725
182880,0.7546215772628784
182881,0.855266535282135
182882,0.10601191371679305
182883,0.0711431123316288
182884,0.07684069573879242
182885,0.010814923793077469
182886,0.07346818149089814
182887,0.7808530330657959
182888,0.007102568168193102
182889,0.025294288247823715
182890,0.02346111722290516
182891,0.1478510469198227
182892,0.03231123760342598
182893,0.879880964756012
182894,0.5896050810813904
182895,0.01953517533838749
182896,0.0217580147087574
182897,0.40400381088256837
182898,0.38046709895133973
182899,0.008500179555267096
182900,0.17764815986156463
182901,0.011744678765535355
182902,0.15783893167972565
182903,0.9327769637107849
182904,0.587923276424408
182905,0.17402654588222505
182906,0.025552111864089965
182907,0.05132644772529602
182908,0.1536690264940262
182909,0.19351714849472046
182910,0.008647663611918687
182911,0.008053970523178577
182912,0.17315537929534913
182913,0.03451284393668175
182914,0.018595203384757043
182915,0.015135290659964084
182916,0.18027519881725312
182917,0.11912255138158798
182918,0.833584213256836
182919,0.9279385805130005
182920,0.367938232421875
182921,0.00884729390963912
182922,0.6521735906600952
182923,0.26086013317108153
182924,0.035521754249930385
182925,0.47597721219062805
182926,0.9017801880836487
182927,0.7984179973602294
182928,0.06382439881563187
182929,0.01639325972646475
182930,0.39907482266426086
182931,0.021951202675700186
182932,0.01751553062349558
182933,0.07050598114728927
182934,0.029957259818911553
182935,0.6530490636825561
182936,0.030390434712171555
182937,0.02285446263849735
182938,0.6066334009170532
182939,0.05978802293539047
182940,0.03169041872024536
182941,0.01895543038845062
182942,0.4005772233009338
182943,0.6675672888755798
182944,0.4475558400154114
182945,0.0729918971657753
182946,0.008150507975369693
182947,0.03280166871845722
182948,0.028228142112493516
182949,0.014854745380580426
182950,0.022147281840443612
182951,0.00561336874961853
182952,0.18912721276283265
182953,0.10494793951511383
182954,0.9566083192825318
182955,0.008788803033530712
182956,0.07606670334935188
182957,0.8379621505737305
182958,0.8220447421073913
182959,0.16079226434230803
182960,0.017149134911596774
182961,0.01316691841930151
182962,0.015377654321491718
182963,0.038217753171920776
182964,0.08656287044286728
182965,0.01701659746468067
182966,0.27367831766605377
182967,0.14362236261367797
182968,0.17115291953086853
182969,0.8899523258209229
182970,0.17663561701774597
182971,0.8159347891807556
182972,0.06179118603467941
182973,0.006064604688435793
182974,0.02409224063158035
182975,0.8086148500442505
182976,0.4482894778251648
182977,0.09069025069475174
182978,0.4593948543071747
182979,0.2046377032995224
182980,0.010937995836138725
182981,0.07621773630380631
182982,0.022360222414135933
182983,0.32740029096603396
182984,0.11589332669973373
182985,0.047449099272489546
182986,0.6620473146438599
182987,0.2728727847337723
182988,0.5658010244369507
182989,0.6830732345581054
182990,0.20912213623523712
182991,0.18412397801876068
182992,0.03961014226078987
182993,0.11428551971912385
182994,0.3173189401626587
182995,0.015390255860984326
182996,0.34075415730476377
182997,0.00808262126520276
182998,0.008367697149515152
182999,0.03118426539003849
183000,0.03088611550629139
183001,0.34865458607673644
183002,0.008966846019029617
183003,0.0424117922782898
183004,0.01573058869689703
183005,0.023527123034000397
183006,0.11678570955991745
183007,0.14030366986989976
183008,0.5452110409736634
183009,0.08513464927673339
183010,0.5602674365043641
183011,0.09831659644842147
183012,0.04323251321911812
183013,0.9505058884620666
183014,0.024263961985707284
183015,0.008616333827376366
183016,0.060741268843412397
183017,0.9500648736953735
183018,0.023119162768125534
183019,0.23949333727359773
183020,0.44426287412643434
183021,0.7807694554328919
183022,0.09915942400693893
183023,0.06318879425525666
183024,0.005335639789700508
183025,0.0071650750935077666
183026,0.05859391242265701
183027,0.03555021062493324
183028,0.010329125449061394
183029,0.08589618280529976
183030,0.08364035189151764
183031,0.6459974765777587
183032,0.058689454942941664
183033,0.7130583643913269
183034,0.3097118616104126
183035,0.004583140881732106
183036,0.6151220321655273
183037,0.035788433998823165
183038,0.48790342807769777
183039,0.26807900071144103
183040,0.5446220159530639
183041,0.23962767124176027
183042,0.0055334711447358135
183043,0.01574118938297033
183044,0.019150322675704955
183045,0.05984219163656235
183046,0.30499560236930845
183047,0.05232659280300141
183048,0.32357376217842104
183049,0.06781710684299469
183050,0.03980034068226814
183051,0.42898614406585694
183052,0.39013667702674865
183053,0.586286437511444
183054,0.5715698599815369
183055,0.16106517761945724
183056,0.02585059255361557
183057,0.03216366283595562
183058,0.3511891782283783
183059,0.0068847878836095335
183060,0.011552471294999122
183061,0.11613101214170456
183062,0.42278851866722106
183063,0.11375695317983628
183064,0.8014731407165527
183065,0.9558783650398255
183066,0.011617241613566875
183067,0.04100924953818321
183068,0.13940973430871964
183069,0.9124797701835632
183070,0.535903412103653
183071,0.06807017251849175
183072,0.6066566467285156
183073,0.12795803993940352
183074,0.02833533026278019
183075,0.0078339914791286
183076,0.08969349861145019
183077,0.11079399585723877
183078,0.07045419290661811
183079,0.3198176145553589
183080,0.019032767973840237
183081,0.11091415137052536
183082,0.016928813606500625
183083,0.43340296149253843
183084,0.011052508279681206
183085,0.033075427263975145
183086,0.02679617553949356
183087,0.05657494887709617
183088,0.07841471061110497
183089,0.23995715379714966
183090,0.43826453685760497
183091,0.03556916452944279
183092,0.08104036450386047
183093,0.7393244862556457
183094,0.49618079662323
183095,0.8459744572639465
183096,0.9907944321632385
183097,0.02946895658969879
183098,0.15982674807310104
183099,0.007160968519747258
183100,0.04868494793772697
183101,0.021552127599716187
183102,0.175460521876812
183103,0.013769727014005185
183104,0.05584925338625908
183105,0.6509130358695984
183106,0.005378255248069763
183107,0.20660215616226196
183108,0.16570151448249817
183109,0.12694406360387803
183110,0.6779539227485657
183111,0.12300477772951127
183112,0.0478366881608963
183113,0.021867801435291767
183114,0.0827562689781189
183115,0.009209759719669818
183116,0.011965534836053848
183117,0.07067490965127946
183118,0.23767032474279404
183119,0.39360001087188723
183120,0.421180659532547
183121,0.062409878522157666
183122,0.3935749650001526
183123,0.6890649199485779
183124,0.14627771973609924
183125,0.24130019843578338
183126,0.015314941294491291
183127,0.026718531176447867
183128,0.8986816644668579
183129,0.015152250416576862
183130,0.09759273678064347
183131,0.4228886604309082
183132,0.11628526896238327
183133,0.008307830989360809
183134,0.021176771074533463
183135,0.13631504774093628
183136,0.006509131006896496
183137,0.07549876496195793
183138,0.06989620476961136
183139,0.8461822152137757
183140,0.04371450245380402
183141,0.24844883978366852
183142,0.08817808628082276
183143,0.8816975235939026
183144,0.0044540434144437315
183145,0.42854159474372866
183146,0.029368602111935614
183147,0.927202296257019
183148,0.4343739032745361
183149,0.03751087002456188
183150,0.7168770909309388
183151,0.13766382485628129
183152,0.04824223741889
183153,0.0052700195461511615
183154,0.022396032139658927
183155,0.04866889044642449
183156,0.04670725241303444
183157,0.020440081134438515
183158,0.3065244734287262
183159,0.2915872871875763
183160,0.48675734996795655
183161,0.051562608778476716
183162,0.01921270489692688
183163,0.14674079418182373
183164,0.008874239586293697
183165,0.0895992249250412
183166,0.0990249902009964
183167,0.01213739737868309
183168,0.23019849359989167
183169,0.8118932008743286
183170,0.0202296182513237
183171,0.13865286856889725
183172,0.08406935334205627
183173,0.2145036369562149
183174,0.44123840928077696
183175,0.3246740818023682
183176,0.093211230635643
183177,0.4941975295543671
183178,0.017037831246852875
183179,0.896759033203125
183180,0.016594516299664974
183181,0.05576337277889252
183182,0.8762079238891601
183183,0.08266122788190841
183184,0.09448377713561058
183185,0.02071969732642174
183186,0.04524127021431923
183187,0.0068875114433467385
183188,0.04753528907895088
183189,0.07452056854963303
183190,0.008704256732016802
183191,0.49995465874671935
183192,0.5588534355163575
183193,0.028581854328513144
183194,0.015657529607415198
183195,0.05395885929465294
183196,0.019399351626634597
183197,0.00715719060972333
183198,0.11595613658428192
183199,0.2585532575845718
183200,0.16430184841156006
183201,0.02277097702026367
183202,0.018550698831677436
183203,0.012985993176698685
183204,0.10765556395053863
183205,0.9372920155525207
183206,0.1932559847831726
183207,0.008880287036299705
183208,0.0586554154753685
183209,0.18738831877708434
183210,0.012261345051229
183211,0.4621386408805847
183212,0.0403080478310585
183213,0.12002933174371719
183214,0.523449856042862
183215,0.6403308510780334
183216,0.014566083066165447
183217,0.34625903367996214
183218,0.8785839080810547
183219,0.03395901136100292
183220,0.5363282203674317
183221,0.11414960622787476
183222,0.037793171405792234
183223,0.13348049372434617
183224,0.012410749681293964
183225,0.07426933646202087
183226,0.6519229769706726
183227,0.053507841378450396
183228,0.30274049639701844
183229,0.025124312192201615
183230,0.024895273707807065
183231,0.740097725391388
183232,0.8469857573509216
183233,0.146868497133255
183234,0.22854019701480865
183235,0.01266692355275154
183236,0.07862252742052078
183237,0.2305985778570175
183238,0.07715690732002259
183239,0.047334722429513934
183240,0.3224273413419724
183241,0.6119248151779175
183242,0.02986465096473694
183243,0.021861260011792182
183244,0.011168818920850754
183245,0.030438088253140448
183246,0.006131610460579395
183247,0.014457203820347786
183248,0.35001749396324155
183249,0.08341401368379593
183250,0.03461093008518219
183251,0.06756819933652877
183252,0.2745516121387482
183253,0.008466344326734543
183254,0.040393006056547165
183255,0.033087484911084174
183256,0.30975460410118105
183257,0.006276029255241155
183258,0.028185027837753295
183259,0.506837272644043
183260,0.010420554876327514
183261,0.008373594377189875
183262,0.8007013082504273
183263,0.6773776412010193
183264,0.21931689083576203
183265,0.44408864974975587
183266,0.02221248038113117
183267,0.04737616702914238
183268,0.03185688238590956
183269,0.08387990072369575
183270,0.0435615886002779
183271,0.036264657601714136
183272,0.0156564487144351
183273,0.02684362158179283
183274,0.062472119182348254
183275,0.028176168724894524
183276,0.01048203967511654
183277,0.0033372959587723017
183278,0.03450839295983314
183279,0.02009700909256935
183280,0.012361734919250012
183281,0.040190494060516356
183282,0.04844624176621437
183283,0.7833583235740662
183284,0.1975133240222931
183285,0.016578848101198675
183286,0.03327544890344143
183287,0.009570123068988324
183288,0.14737253338098527
183289,0.061297448724508284
183290,0.018306621909141542
183291,0.014786194264888763
183292,0.8663917422294617
183293,0.509193629026413
183294,0.026132115349173545
183295,0.027115323394536973
183296,0.026825755089521407
183297,0.721519410610199
183298,0.023050985485315322
183299,0.2004151612520218
183300,0.25194731056690217
183301,0.041137459129095076
183302,0.4402442514896393
183303,0.033099894598126414
183304,0.1332758769392967
183305,0.09720472246408463
183306,0.011508229933679105
183307,0.029481463134288788
183308,0.32429273426532745
183309,0.16882320046424865
183310,0.018995486944913865
183311,0.7329134225845337
183312,0.9752021312713623
183313,0.7914726972579956
183314,0.3396711587905884
183315,0.007681601587682963
183316,0.005105824675410986
183317,0.09747056514024735
183318,0.0477439746260643
183319,0.039574991911649704
183320,0.12185063064098359
183321,0.41750904321670534
183322,0.09058243334293366
183323,0.020562630891799927
183324,0.013834628649055958
183325,0.356956422328949
183326,0.026232914999127388
183327,0.16310012936592103
183328,0.024562095850706102
183329,0.7209685802459717
183330,0.08008942306041718
183331,0.9814663767814636
183332,0.8246015429496765
183333,0.16733886301517487
183334,0.6762924194335938
183335,0.9538889288902282
183336,0.977437436580658
183337,0.0327345609664917
183338,0.9317928194999695
183339,0.08320586830377578
183340,0.6944837450981141
183341,0.012739449553191663
183342,0.0052131243981420996
183343,0.02086110822856426
183344,0.40935359597206117
183345,0.09611605107784271
183346,0.034988753870129584
183347,0.03659307584166527
183348,0.23394219875335692
183349,0.4605617344379425
183350,0.0063235190697014335
183351,0.009251269605010748
183352,0.025932155922055243
183353,0.022041667252779007
183354,0.4692510426044464
183355,0.19863540828227996
183356,0.009567158855497837
183357,0.16665804982185364
183358,0.08600748479366302
183359,0.06778752356767655
183360,0.018619710206985475
183361,0.018424942903220654
183362,0.19098824858665467
183363,0.030068038403987883
183364,0.6763662934303284
183365,0.9382531404495239
183366,0.9088363409042358
183367,0.06861133277416229
183368,0.9202173471450805
183369,0.005406946549192071
183370,0.066582790017128
183371,0.02228538766503334
183372,0.021843556314706802
183373,0.30568271279335024
183374,0.03145783692598343
183375,0.01847012937068939
183376,0.10384979844093323
183377,0.05839684084057808
183378,0.020866741612553596
183379,0.23130323588848115
183380,0.3818705499172211
183381,0.1299714356660843
183382,0.010093540139496326
183383,0.09367083013057709
183384,0.18403929471969604
183385,0.014433473907411098
183386,0.5085141360759735
183387,0.28302848935127256
183388,0.4649697244167328
183389,0.1428668975830078
183390,0.86987224817276
183391,0.01302163042128086
183392,0.2715779811143875
183393,0.04371463768184185
183394,0.012189685925841331
183395,0.0581233948469162
183396,0.08577205836772919
183397,0.07744096443057061
183398,0.44749161005020144
183399,0.16923974752426146
183400,0.016727186366915704
183401,0.01822360120713711
183402,0.019609809666872025
183403,0.05842101760208607
183404,0.008298208191990852
183405,0.4017323672771454
183406,0.06549142822623252
183407,0.2867235571146011
183408,0.06128858700394631
183409,0.7320352792739868
183410,0.10140125751495362
183411,0.03815408684313297
183412,0.35330961346626283
183413,0.03643953949213028
183414,0.029258144646883012
183415,0.12567096948623657
183416,0.10358010083436966
183417,0.4812243044376373
183418,0.021721599251031877
183419,0.9093808889389038
183420,0.1096352368593216
183421,0.3039989769458771
183422,0.06081517860293388
183423,0.01737572904676199
183424,0.012966656126081944
183425,0.05819716677069664
183426,0.04521995112299919
183427,0.2521343857049942
183428,0.9129273533821106
183429,0.07355018258094788
183430,0.00637299818918109
183431,0.009084440395236015
183432,0.02470829039812088
183433,0.5133928954601288
183434,0.16132110357284546
183435,0.026998336985707284
183436,0.36811067461967467
183437,0.5751991987228393
183438,0.20906823873519897
183439,0.5372911989688873
183440,0.5663737893104553
183441,0.015113279223442078
183442,0.12443529218435287
183443,0.9328687071800232
183444,0.023110296577215195
183445,0.4776347458362579
183446,0.9458199977874756
183447,0.38875064849853513
183448,0.01540545392781496
183449,0.012564620561897754
183450,0.008855854952707886
183451,0.5098876297473908
183452,0.028433286026120184
183453,0.2935086727142334
183454,0.18185339570045472
183455,0.47925609946250913
183456,0.13593215867877007
183457,0.6806588768959045
183458,0.041754082590341565
183459,0.6054850578308105
183460,0.05428537279367447
183461,0.8937556743621826
183462,0.06527124643325806
183463,0.03539484217762947
183464,0.005480021238327026
183465,0.9314545512199401
183466,0.014351323246955872
183467,0.499457049369812
183468,0.021167194098234178
183469,0.04427436515688896
183470,0.19524648785591125
183471,0.38599262833595277
183472,0.06485463529825211
183473,0.12980331033468245
183474,0.45693257451057434
183475,0.06421658620238305
183476,0.2951341927051544
183477,0.03995317444205284
183478,0.09621268063783646
183479,0.005024380516260862
183480,0.4160239815711975
183481,0.46986016631126404
183482,0.2713931769132614
183483,0.6625531911849976
183484,0.060019112378358844
183485,0.1857270434498787
183486,0.04801760390400887
183487,0.011326851323246956
183488,0.1378024026751518
183489,0.004942444711923599
183490,0.019254439510405064
183491,0.7196332216262817
183492,0.043118135258555415
183493,0.4403732419013977
183494,0.2517392158508301
183495,0.026943866908550263
183496,0.8934042930603028
183497,0.28165421783924105
183498,0.033895077928900716
183499,0.19518507719039918
183500,0.5965129494667053
183501,0.09170036762952805
183502,0.010352835897356272
183503,0.008850761502981187
183504,0.05124629512429237
183505,0.012885482609272003
183506,0.5735119223594666
183507,0.01497816052287817
183508,0.6959661841392517
183509,0.3104522109031677
183510,0.017687132209539415
183511,0.025853320956230164
183512,0.3284716963768005
183513,0.1324135720729828
183514,0.015270917303860187
183515,0.870759105682373
183516,0.6459295630455018
183517,0.053079071640968326
183518,0.04521931409835815
183519,0.02101672291755676
183520,0.09690137878060341
183521,0.018948921747505666
183522,0.010569059289991856
183523,0.05903365835547447
183524,0.7648764967918396
183525,0.5220145940780639
183526,0.014550990425050259
183527,0.05516887605190277
183528,0.6345643639564514
183529,0.010976634360849858
183530,0.010903927497565746
183531,0.13887633979320527
183532,0.7166070222854615
183533,0.2073236495256424
183534,0.9068719863891601
183535,0.3958322644233704
183536,0.030483048409223557
183537,0.08604313731193543
183538,0.16724085062742233
183539,0.4160508930683136
183540,0.024002008512616156
183541,0.0056083109229803085
183542,0.07182403132319451
183543,0.1268021672964096
183544,0.011152973398566246
183545,0.3269552767276764
183546,0.5694085359573364
183547,0.05339178517460823
183548,0.206633260846138
183549,0.14299733340740203
183550,0.3422491431236267
183551,0.32970053851604464
183552,0.4840837478637695
183553,0.008117141854017972
183554,0.057545720040798186
183555,0.7394624948501587
183556,0.10480862557888031
183557,0.004663961520418525
183558,0.07601343542337417
183559,0.12846388220787047
183560,0.08627303242683411
183561,0.02037900499999523
183562,0.05603798255324364
183563,0.031922468543052675
183564,0.008790336735546588
183565,0.15336611717939377
183566,0.017055522277951242
183567,0.06498143225908279
183568,0.13198766708374024
183569,0.04548587463796139
183570,0.03462209925055504
183571,0.03646725676953792
183572,0.04324309304356575
183573,0.041353325545787814
183574,0.15171409100294114
183575,0.047683754563331605
183576,0.06448201462626457
183577,0.03509363532066345
183578,0.1384263038635254
183579,0.037711202166974545
183580,0.2531634926795959
183581,0.012295261584222316
183582,0.6977082967758179
183583,0.6737549662590027
183584,0.39560756683349607
183585,0.6969029664993286
183586,0.006077353842556477
183587,0.051996894925832746
183588,0.00611814595758915
183589,0.004514899477362633
183590,0.009013590402901173
183591,0.01071200668811798
183592,0.3876934707164764
183593,0.060934366285800935
183594,0.839361310005188
183595,0.06472967565059662
183596,0.012160281278192997
183597,0.14093510806560516
183598,0.011511360481381416
183599,0.18479443490505218
183600,0.03170721083879471
183601,0.3785001575946808
183602,0.07306160926818847
183603,0.9285240292549133
183604,0.7028360366821289
183605,0.13161914348602294
183606,0.011529027856886387
183607,0.2513153046369553
183608,0.21330391466617585
183609,0.6294540762901306
183610,0.1516456812620163
183611,0.01629293467849493
183612,0.10323621928691865
183613,0.055682174116373065
183614,0.02747284583747387
183615,0.12435353994369507
183616,0.00854739397764206
183617,0.019195229187607764
183618,0.11364656090736389
183619,0.37261192202568055
183620,0.0984507992863655
183621,0.46351351141929625
183622,0.0903344765305519
183623,0.03163026943802834
183624,0.3606273055076599
183625,0.1487478107213974
183626,0.09893898516893387
183627,0.017972232587635518
183628,0.2035944551229477
183629,0.2742453396320343
183630,0.23531712889671325
183631,0.011350507475435733
183632,0.7234839916229248
183633,0.06643268689513207
183634,0.0053922274149954316
183635,0.10780492573976516
183636,0.04457912817597389
183637,0.2113813728094101
183638,0.009693354927003383
183639,0.03111814856529236
183640,0.057327859848737714
183641,0.05284644179046154
183642,0.04203201606869698
183643,0.9620508790016175
183644,0.008972399402409792
183645,0.9428597331047058
183646,0.006957683525979519
183647,0.06868052557110786
183648,0.5249489188194275
183649,0.02605767659842968
183650,0.011154031194746495
183651,0.27779695987701414
183652,0.019748348370194437
183653,0.07625903934240341
183654,0.047384918481111524
183655,0.32601078450679777
183656,0.33656142354011537
183657,0.11153348088264466
183658,0.01865535378456116
183659,0.1415941521525383
183660,0.07231124192476272
183661,0.12624913901090623
183662,0.021301959455013276
183663,0.5066658198833466
183664,0.012208136543631554
183665,0.09504984021186828
183666,0.6198477625846863
183667,0.18610715568065644
183668,0.49880858659744265
183669,0.8039937853813172
183670,0.04631315022706985
183671,0.018481211736798286
183672,0.04456721991300583
183673,0.13748589158058167
183674,0.27749666571617126
183675,0.07056698799133301
183676,0.19085257053375243
183677,0.19625605046749114
183678,0.9386196494102478
183679,0.4533316433429718
183680,0.08217591345310211
183681,0.019225886464118956
183682,0.021054844558238982
183683,0.014180182479321957
183684,0.046348098665475845
183685,0.0531308114528656
183686,0.9483762145042419
183687,0.011854038201272487
183688,0.023926124349236487
183689,0.7991812467575073
183690,0.7878536581993103
183691,0.9157344818115234
183692,0.02250426895916462
183693,0.0372962199151516
183694,0.020459489524364473
183695,0.05802497640252113
183696,0.005886371899396181
183697,0.03817285448312759
183698,0.2945526599884033
183699,0.009389177337288857
183700,0.3616773784160614
183701,0.04840555265545845
183702,0.020892122760415077
183703,0.04276967160403729
183704,0.08153569549322129
183705,0.01170672569423914
183706,0.005731201730668545
183707,0.36324934363365174
183708,0.8628225088119507
183709,0.14470914006233215
183710,0.8432389616966247
183711,0.035759780555963516
183712,0.07842801064252854
183713,0.008936277590692043
183714,0.23549923300743103
183715,0.005634200759232044
183716,0.14014166593551636
183717,0.028056450933218003
183718,0.05848000943660736
183719,0.01941644065082073
183720,0.36574533581733704
183721,0.8741920113563537
183722,0.1299494743347168
183723,0.5071573078632354
183724,0.12518901526927947
183725,0.016500354185700415
183726,0.05347148627042771
183727,0.006182994320988655
183728,0.03273346722126007
183729,0.0076372223906219
183730,0.015507585741579533
183731,0.5728670716285705
183732,0.0048323225695639845
183733,0.12293331772089004
183734,0.33799161911010744
183735,0.008530303370207548
183736,0.08990173041820526
183737,0.07217140644788742
183738,0.16478408873081207
183739,0.011501822248101234
183740,0.07197193652391434
183741,0.08651549741625786
183742,0.07199442237615586
183743,0.5414219856262207
183744,0.05765116065740585
183745,0.06176846325397491
183746,0.018247928656637668
183747,0.057036933675408366
183748,0.40693660378456115
183749,0.6071215391159057
183750,0.008111832197755575
183751,0.04350495189428329
183752,0.008056466188281774
183753,0.26603192687034605
183754,0.4540226936340332
183755,0.05800049379467964
183756,0.1779370591044426
183757,0.021834578737616538
183758,0.09725951105356216
183759,0.908889639377594
183760,0.12625022381544113
183761,0.007822277955710888
183762,0.5414925813674927
183763,0.04705379828810692
183764,0.028535954281687738
183765,0.01626621838659048
183766,0.05386688262224197
183767,0.022659077122807503
183768,0.03975158929824829
183769,0.38269748687744143
183770,0.5761687457561493
183771,0.7013527274131774
183772,0.012679250910878181
183773,0.19888802170753478
183774,0.02276143729686737
183775,0.04962396733462811
183776,0.016715135239064694
183777,0.11679978221654892
183778,0.08641300648450852
